Ab,q,L,M,r,mu,R,sR,nTest,nTrial
COV2-2165,20.0,178.0,415.0,8.578313253012048,3.162277660168379e-06,0.24642723300187983,0.007228314143686382,1243.0,10.0
COV2-2165,20.0,178.0,415.0,8.578313253012048,1e-05,0.23730611971996432,0.009490606987437523,1243.0,10.0
COV2-2165,20.0,178.0,415.0,8.578313253012048,3.1622776601683795e-05,0.23530266293360072,0.008963277367282606,1243.0,10.0
COV2-2165,20.0,178.0,415.0,8.578313253012048,0.0001,0.2406971814913613,0.008206736563745381,1243.0,10.0
COV2-2165,20.0,178.0,415.0,8.578313253012048,0.00031622776601683794,0.24780835069415122,0.00799656580877174,1243.0,10.0
COV2-2165,20.0,178.0,415.0,8.578313253012048,0.001,0.23084787582621796,0.0068112946149315855,1243.0,10.0
COV2-2165,20.0,178.0,415.0,8.578313253012048,0.01,0.21152731061553826,0.005227742912941248,1243.0,10.0
COV2-2165,20.0,178.0,415.0,8.578313253012048,0.1,0.2440127296371028,0.0065752452179344,1243.0,10.0
COV2-2165,20.0,178.0,415.0,8.578313253012048,1.0,0.2408508642536158,0.004742724817154002,1243.0,10.0
COV2-2165,20.0,178.0,332.0,10.72289156626506,1e-09,0.25303495482811555,0.005634904517469857,1326.0,10.0
COV2-2165,20.0,178.0,332.0,10.72289156626506,1e-08,0.24570208299978255,0.004968945833828798,1326.0,10.0
COV2-2165,20.0,178.0,332.0,10.72289156626506,1e-07,0.2423192216045774,0.007603173685762391,1326.0,10.0
COV2-2165,20.0,178.0,332.0,10.72289156626506,3.162277660168379e-07,0.23759294696644004,0.007432534189504188,1326.0,10.0
COV2-2165,20.0,178.0,332.0,10.72289156626506,1e-06,0.24044730867491496,0.0036790957063501774,1326.0,10.0
COV2-2165,20.0,178.0,332.0,10.72289156626506,3.162277660168379e-06,0.23835283920304567,0.005452165048763878,1326.0,10.0
COV2-2165,20.0,178.0,332.0,10.72289156626506,1e-05,0.24178405236756845,0.007785144703274992,1326.0,10.0
COV2-2165,20.0,178.0,332.0,10.72289156626506,3.1622776601683795e-05,0.22783779094785267,0.0035942619680935624,1326.0,10.0
COV2-2165,20.0,178.0,332.0,10.72289156626506,0.0001,0.2568240524621791,0.005475857686602395,1326.0,10.0
COV2-2165,20.0,178.0,332.0,10.72289156626506,0.00031622776601683794,0.24498137623992852,0.0025551854367993135,1326.0,10.0
COV2-2165,20.0,178.0,332.0,10.72289156626506,0.001,0.23745243612014338,0.00692296312564026,1326.0,10.0
COV2-2165,20.0,178.0,332.0,10.72289156626506,0.01,0.22211640220696122,0.006237179844240245,1326.0,10.0
COV2-2165,20.0,178.0,332.0,10.72289156626506,0.1,0.23956796010223763,0.007731672378411971,1326.0,10.0
COV2-2165,20.0,178.0,332.0,10.72289156626506,1.0,0.23574875102554502,0.007084899517057037,1326.0,10.0
COV2-2165,20.0,178.0,249.0,14.29718875502008,1e-09,0.22663987166101984,0.005136759452510033,1409.0,10.0
COV2-2165,20.0,178.0,249.0,14.29718875502008,1e-08,0.25123043843642423,0.0038161136794257356,1409.0,10.0
COV2-2165,20.0,178.0,249.0,14.29718875502008,1e-07,0.25313557146097787,0.005245722759422251,1409.0,10.0
COV2-2165,20.0,178.0,249.0,14.29718875502008,3.162277660168379e-07,0.2504713193461792,0.006262692331379923,1409.0,10.0
COV2-2165,20.0,178.0,249.0,14.29718875502008,1e-06,0.24759789870939003,0.005618428632563202,1409.0,10.0
COV2-2165,20.0,178.0,249.0,14.29718875502008,3.162277660168379e-06,0.23565946639836155,0.004352014754233351,1409.0,10.0
COV2-2165,20.0,178.0,249.0,14.29718875502008,1e-05,0.24932823321207534,0.005786324671105015,1409.0,10.0
COV2-2165,20.0,178.0,249.0,14.29718875502008,3.1622776601683795e-05,0.24476192842260996,0.00525092843120932,1409.0,10.0
COV2-2165,20.0,178.0,249.0,14.29718875502008,0.0001,0.24421151783281556,0.005361126696971261,1409.0,10.0
COV2-2165,20.0,178.0,249.0,14.29718875502008,0.00031622776601683794,0.25070883779506214,0.004680120013860229,1409.0,10.0
COV2-2165,20.0,178.0,249.0,14.29718875502008,0.001,0.2457936032644988,0.007240807421909608,1409.0,10.0
COV2-2165,20.0,178.0,249.0,14.29718875502008,0.01,0.2351143384543611,0.006552632402115335,1409.0,10.0
COV2-2165,20.0,178.0,249.0,14.29718875502008,0.1,0.23536442589938306,0.005993119744600872,1409.0,10.0
COV2-2165,20.0,178.0,249.0,14.29718875502008,1.0,0.2427908871180433,0.006051028870044023,1409.0,10.0
COV2-2165,20.0,178.0,166.0,21.44578313253012,1e-09,0.24592691902123737,0.00489186205818634,1492.0,10.0
COV2-2165,20.0,178.0,166.0,21.44578313253012,1e-08,0.24659035880680555,0.004954991606464338,1492.0,10.0
COV2-2165,20.0,178.0,166.0,21.44578313253012,1e-07,0.24490091356009006,0.006822376809044577,1492.0,10.0
COV2-2165,20.0,178.0,166.0,21.44578313253012,3.162277660168379e-07,0.24497387075456634,0.005492911913676086,1492.0,10.0
COV2-2165,20.0,178.0,166.0,21.44578313253012,1e-06,0.2462347029987692,0.0036639004429765655,1492.0,10.0
COV2-2165,20.0,178.0,166.0,21.44578313253012,3.162277660168379e-06,0.24505376713947383,0.005451611167813894,1492.0,10.0
COV2-2165,20.0,178.0,166.0,21.44578313253012,1e-05,0.24672543966204566,0.005319138723941659,1492.0,10.0
COV2-2165,20.0,178.0,166.0,21.44578313253012,3.1622776601683795e-05,0.26072167692399584,0.006466501759759196,1492.0,10.0
COV2-2165,20.0,178.0,166.0,21.44578313253012,0.0001,0.2461282300008616,0.005461457146213296,1492.0,10.0
COV2-2165,20.0,178.0,166.0,21.44578313253012,0.00031622776601683794,0.23440722727972757,0.006062233256963462,1492.0,10.0
COV2-2165,20.0,178.0,166.0,21.44578313253012,0.001,0.25050779347724267,0.005762425372438082,1492.0,10.0
COV2-2165,20.0,178.0,166.0,21.44578313253012,0.01,0.23278535660611904,0.005832022424530557,1492.0,10.0
COV2-2165,20.0,178.0,166.0,21.44578313253012,0.1,0.2375134091596723,0.0032527525704494097,1492.0,10.0
COV2-2165,20.0,178.0,166.0,21.44578313253012,1.0,0.2407140923590645,0.003353144867798366,1492.0,10.0
COV2-2165,20.0,178.0,83.0,42.89156626506024,1e-09,0.2485869404848576,0.0032402986259723234,1575.0,10.0
COV2-2165,20.0,178.0,83.0,42.89156626506024,1e-08,0.24459020453850702,0.003904659302635427,1575.0,10.0
COV2-2165,20.0,178.0,83.0,42.89156626506024,1e-07,0.24091825217537227,0.003397832952172611,1575.0,10.0
COV2-2165,20.0,178.0,83.0,42.89156626506024,3.162277660168379e-07,0.2475090098092343,0.005089568073104944,1575.0,10.0
COV2-2165,20.0,178.0,83.0,42.89156626506024,1e-06,0.24735733842846094,0.0043127711849964565,1575.0,10.0
COV2-2165,20.0,178.0,83.0,42.89156626506024,3.162277660168379e-06,0.24216469108581765,0.004043504750771269,1575.0,10.0
COV2-2165,20.0,178.0,83.0,42.89156626506024,1e-05,0.2434103119089516,0.004224894931715254,1575.0,10.0
COV2-2165,20.0,178.0,83.0,42.89156626506024,3.1622776601683795e-05,0.24965045498116262,0.0032810634575783553,1575.0,10.0
COV2-2165,20.0,178.0,83.0,42.89156626506024,0.0001,0.24821834976531004,0.005076671598043439,1575.0,10.0
COV2-2165,20.0,178.0,83.0,42.89156626506024,0.00031622776601683794,0.24666843521962362,0.0021974627089030147,1575.0,10.0
COV2-2165,20.0,178.0,83.0,42.89156626506024,0.001,0.24295477393867032,0.004579605008454666,1575.0,10.0
COV2-2165,20.0,178.0,83.0,42.89156626506024,0.01,0.24160112788593247,0.004123971755768304,1575.0,10.0
COV2-2165,20.0,178.0,83.0,42.89156626506024,0.1,0.23794238490392786,0.003034610718660665,1575.0,10.0
COV2-2165,20.0,178.0,83.0,42.89156626506024,1.0,0.24365003137178673,0.0020334324134998983,1575.0,10.0
COV2-2165,20.0,178.0,42.0,84.76190476190476,1e-09,0.25249716616949075,0.0025106510697890444,1616.0,10.0
COV2-2165,20.0,178.0,42.0,84.76190476190476,1e-08,0.2459557810858512,0.0016564514063125626,1616.0,10.0
COV2-2165,20.0,178.0,42.0,84.76190476190476,1e-07,0.2479729860841538,0.00246156777126644,1616.0,10.0
COV2-2165,20.0,178.0,42.0,84.76190476190476,3.162277660168379e-07,0.25094416447882756,0.002306004845463792,1616.0,10.0
COV2-2165,20.0,178.0,42.0,84.76190476190476,1e-06,0.2464838256386475,0.004069765512830148,1616.0,10.0
COV2-2165,20.0,178.0,42.0,84.76190476190476,3.162277660168379e-06,0.24591797686137506,0.0024506960157881087,1616.0,10.0
COV2-2165,20.0,178.0,42.0,84.76190476190476,1e-05,0.2522535556361449,0.002540074837380631,1616.0,10.0
COV2-2165,20.0,178.0,42.0,84.76190476190476,3.1622776601683795e-05,0.25155242586713056,0.0021329215398281426,1616.0,10.0
COV2-2165,20.0,178.0,42.0,84.76190476190476,0.0001,0.250941312123676,0.0011946837897732307,1616.0,10.0
COV2-2165,20.0,178.0,42.0,84.76190476190476,0.00031622776601683794,0.2460931208861527,0.004513149613596884,1616.0,10.0
COV2-2165,20.0,178.0,42.0,84.76190476190476,0.001,0.2482304931359412,0.0018058437000436321,1616.0,10.0
COV2-2165,20.0,178.0,42.0,84.76190476190476,0.01,0.2440774391391892,0.002691426868545528,1616.0,10.0
COV2-2165,20.0,178.0,42.0,84.76190476190476,0.1,0.24398455356443088,0.002936247594948532,1616.0,10.0
COV2-2165,20.0,178.0,42.0,84.76190476190476,1.0,0.2465970558667495,0.0025385318666044463,1616.0,10.0
COV2-2832,20.0,178.0,1576.0,2.2588832487309647,1e-09,0.3189813700552721,0.04242050411552936,82.0,10.0
COV2-2832,20.0,178.0,1576.0,2.2588832487309647,1e-08,0.259983833816566,0.03994826379254951,82.0,10.0
COV2-2832,20.0,178.0,1576.0,2.2588832487309647,1e-07,0.3680010080070816,0.06115266990810465,82.0,10.0
COV2-2832,20.0,178.0,1576.0,2.2588832487309647,3.162277660168379e-07,0.2788568800883061,0.03728433082110104,82.0,10.0
COV2-2832,20.0,178.0,1576.0,2.2588832487309647,1e-06,0.26714154007961943,0.028202817343627663,82.0,10.0
COV2-2832,20.0,178.0,1576.0,2.2588832487309647,3.162277660168379e-06,0.2099819234520785,0.0303572467947926,82.0,10.0
COV2-2832,20.0,178.0,1576.0,2.2588832487309647,1e-05,0.21622277735812948,0.028442826602821995,82.0,10.0
COV2-2832,20.0,178.0,1576.0,2.2588832487309647,3.1622776601683795e-05,0.32850592281088054,0.0312672561597614,82.0,10.0
COV2-2832,20.0,178.0,1576.0,2.2588832487309647,0.0001,0.24052232589235195,0.037554949014257856,82.0,10.0
COV2-2832,20.0,178.0,1576.0,2.2588832487309647,0.00031622776601683794,0.32813036842752313,0.03430489638430525,82.0,10.0
COV2-2832,20.0,178.0,1576.0,2.2588832487309647,0.001,0.2862359423320982,0.04581769648734944,82.0,10.0
COV2-2832,20.0,178.0,1576.0,2.2588832487309647,0.01,0.29362144936211254,0.043306433126486625,82.0,10.0
COV2-2832,20.0,178.0,1576.0,2.2588832487309647,0.1,0.6673141145552786,0.07203726829474086,82.0,10.0
COV2-2832,20.0,178.0,1576.0,2.2588832487309647,1.0,0.4755810376347783,0.07063672908969472,82.0,10.0
COV2-2832,20.0,178.0,1410.0,2.524822695035461,1e-09,0.310564537970235,0.01932325296636542,248.0,10.0
COV2-2832,20.0,178.0,1410.0,2.524822695035461,1e-08,0.27377024131931493,0.017577240560146937,248.0,10.0
COV2-2832,20.0,178.0,1410.0,2.524822695035461,1e-07,0.30596678277384315,0.026737426177802465,248.0,10.0
COV2-2832,20.0,178.0,1410.0,2.524822695035461,3.162277660168379e-07,0.29033599580437575,0.022894981630143613,248.0,10.0
COV2-2832,20.0,178.0,1410.0,2.524822695035461,1e-06,0.29903448298460733,0.029718239988555342,248.0,10.0
COV2-2832,20.0,178.0,1410.0,2.524822695035461,3.162277660168379e-06,0.25583438949780585,0.029010136463218806,248.0,10.0
COV2-2832,20.0,178.0,1410.0,2.524822695035461,1e-05,0.27194248750484096,0.021646954170841087,248.0,10.0
COV2-2832,20.0,178.0,1410.0,2.524822695035461,3.1622776601683795e-05,0.3150951126238251,0.026845302035005857,248.0,10.0
COV2-2832,20.0,178.0,1410.0,2.524822695035461,0.0001,0.265235761293555,0.019900489724099867,248.0,10.0
COV2-2832,20.0,178.0,1410.0,2.524822695035461,0.00031622776601683794,0.3472001714860099,0.02411939063841053,248.0,10.0
COV2-2832,20.0,178.0,1410.0,2.524822695035461,0.001,0.28281765535984354,0.015755763202622317,248.0,10.0
COV2-2832,20.0,178.0,1410.0,2.524822695035461,0.01,0.42036672671957176,0.038056348067107636,248.0,10.0
COV2-2832,20.0,178.0,1410.0,2.524822695035461,0.1,0.5050855598328426,0.035370752233166144,248.0,10.0
COV2-2832,20.0,178.0,1410.0,2.524822695035461,1.0,0.4881936609057941,0.043163514945487674,248.0,10.0
COV2-2832,20.0,178.0,1244.0,2.8617363344051445,1e-09,0.29403066509160125,0.015311043796062717,414.0,10.0
COV2-2832,20.0,178.0,1244.0,2.8617363344051445,1e-08,0.3096245464245643,0.01490201290276225,414.0,10.0
COV2-2832,20.0,178.0,1244.0,2.8617363344051445,1e-07,0.29563418940894104,0.013949635969325214,414.0,10.0
COV2-2832,20.0,178.0,1244.0,2.8617363344051445,3.162277660168379e-07,0.2778669968190798,0.023717349580099824,414.0,10.0
COV2-2832,20.0,178.0,1244.0,2.8617363344051445,1e-06,0.29958607154373706,0.018699171227096145,414.0,10.0
COV2-2832,20.0,178.0,1244.0,2.8617363344051445,3.162277660168379e-06,0.31366822682598783,0.01921207257996459,414.0,10.0
COV2-2832,20.0,178.0,1244.0,2.8617363344051445,1e-05,0.2863853130029045,0.02138053869406434,414.0,10.0
COV2-2832,20.0,178.0,1244.0,2.8617363344051445,3.1622776601683795e-05,0.3307541488824855,0.018142485581116658,414.0,10.0
COV2-2832,20.0,178.0,1244.0,2.8617363344051445,0.0001,0.28458597480982023,0.018840188157791756,414.0,10.0
COV2-2832,20.0,178.0,1244.0,2.8617363344051445,0.00031622776601683794,0.3068919918195675,0.013403909234521217,414.0,10.0
COV2-2832,20.0,178.0,1244.0,2.8617363344051445,0.001,0.304692690881269,0.008129949079290847,414.0,10.0
COV2-2832,20.0,178.0,1244.0,2.8617363344051445,0.01,0.4151581519032807,0.02866497721180072,414.0,10.0
COV2-2832,20.0,178.0,1244.0,2.8617363344051445,0.1,0.5195863921563895,0.042102540947623425,414.0,10.0
COV2-2832,20.0,178.0,1244.0,2.8617363344051445,1.0,0.558844601240615,0.045800872569690905,414.0,10.0
COV2-2832,20.0,178.0,1078.0,3.302411873840445,1e-09,0.2837292462236428,0.011266200431524693,580.0,10.0
COV2-2832,20.0,178.0,1078.0,3.302411873840445,1e-08,0.30372617588932244,0.013825641736144522,580.0,10.0
COV2-2832,20.0,178.0,1078.0,3.302411873840445,1e-07,0.33007711708097276,0.013325272715035493,580.0,10.0
COV2-2832,20.0,178.0,1078.0,3.302411873840445,3.162277660168379e-07,0.30880946544721677,0.02347408821618158,580.0,10.0
COV2-2832,20.0,178.0,1078.0,3.302411873840445,1e-06,0.29043139920677785,0.009201831666120385,580.0,10.0
COV2-2832,20.0,178.0,1078.0,3.302411873840445,3.162277660168379e-06,0.29735358957248126,0.006805799214810937,580.0,10.0
COV2-2832,20.0,178.0,1078.0,3.302411873840445,1e-05,0.30557414986308895,0.013302013528925766,580.0,10.0
COV2-2832,20.0,178.0,1078.0,3.302411873840445,3.1622776601683795e-05,0.3330739477974223,0.01064838684204668,580.0,10.0
COV2-2832,20.0,178.0,1078.0,3.302411873840445,0.0001,0.29531685459765145,0.01556114210152452,580.0,10.0
COV2-2832,20.0,178.0,1078.0,3.302411873840445,0.00031622776601683794,0.3276791961285503,0.012021056502903922,580.0,10.0
COV2-2832,20.0,178.0,1078.0,3.302411873840445,0.001,0.3002748022842664,0.011688224237839176,580.0,10.0
COV2-2832,20.0,178.0,1078.0,3.302411873840445,0.01,0.34278617465923594,0.014894299167510056,580.0,10.0
COV2-2832,20.0,178.0,1078.0,3.302411873840445,0.1,0.5464921728786731,0.02773954858300396,580.0,10.0
COV2-2832,20.0,178.0,1078.0,3.302411873840445,1.0,0.5469311638591167,0.02074702286226427,580.0,10.0
COV2-2832,20.0,178.0,912.0,3.9035087719298245,1e-09,0.31462572864300165,0.01145294742109113,746.0,10.0
COV2-2832,20.0,178.0,912.0,3.9035087719298245,1e-08,0.29811822915788105,0.016539205082668297,746.0,10.0
COV2-2832,20.0,178.0,912.0,3.9035087719298245,1e-07,0.28137533964143274,0.007078050046002116,746.0,10.0
COV2-2832,20.0,178.0,912.0,3.9035087719298245,3.162277660168379e-07,0.3083626806860096,0.00944216350892844,746.0,10.0
COV2-2832,20.0,178.0,912.0,3.9035087719298245,1e-06,0.2993887238131431,0.014353262600597638,746.0,10.0
COV2-2832,20.0,178.0,912.0,3.9035087719298245,3.162277660168379e-06,0.28484032743780535,0.008918962237486349,746.0,10.0
COV2-2832,20.0,178.0,912.0,3.9035087719298245,1e-05,0.30205192405402176,0.017398654079348472,746.0,10.0
COV2-2832,20.0,178.0,912.0,3.9035087719298245,3.1622776601683795e-05,0.3123067965365865,0.008975829156032098,746.0,10.0
COV2-2832,20.0,178.0,912.0,3.9035087719298245,0.0001,0.3208635334028498,0.01284487281061612,746.0,10.0
COV2-2832,20.0,178.0,912.0,3.9035087719298245,0.00031622776601683794,0.31418737569969146,0.009105764414885809,746.0,10.0
COV2-2832,20.0,178.0,912.0,3.9035087719298245,0.001,0.3159486503394101,0.011166718535384545,746.0,10.0
COV2-2832,20.0,178.0,912.0,3.9035087719298245,0.01,0.4063475270587791,0.012832578435921288,746.0,10.0
COV2-2832,20.0,178.0,912.0,3.9035087719298245,0.1,0.5194530337223325,0.025774279512377988,746.0,10.0
COV2-2832,20.0,178.0,912.0,3.9035087719298245,1.0,0.5274237758667433,0.01904238725412107,746.0,10.0
COV2-2832,20.0,178.0,747.0,4.765729585006693,1e-09,0.3200694225410777,0.009397431849001233,911.0,10.0
COV2-2832,20.0,178.0,747.0,4.765729585006693,1e-08,0.30091920581716725,0.008859132029519452,911.0,10.0
COV2-2832,20.0,178.0,747.0,4.765729585006693,1e-07,0.31482743096171045,0.008456476191195736,911.0,10.0
COV2-2832,20.0,178.0,747.0,4.765729585006693,3.162277660168379e-07,0.30955629857753447,0.008605779152468459,911.0,10.0
COV2-2832,20.0,178.0,747.0,4.765729585006693,1e-06,0.33201500262068334,0.015345237362000698,911.0,10.0
COV2-2832,20.0,178.0,747.0,4.765729585006693,3.162277660168379e-06,0.3244330602655646,0.004933977874305522,911.0,10.0
COV2-2832,20.0,178.0,747.0,4.765729585006693,1e-05,0.3272191395159759,0.009715706750712877,911.0,10.0
COV2-2832,20.0,178.0,747.0,4.765729585006693,3.1622776601683795e-05,0.3088873280632781,0.011770874274316482,911.0,10.0
COV2-2832,20.0,178.0,747.0,4.765729585006693,0.0001,0.3278978767316214,0.009147705081082232,911.0,10.0
COV2-2832,20.0,178.0,747.0,4.765729585006693,0.00031622776601683794,0.3165864016778442,0.010494848689413559,911.0,10.0
COV2-2832,20.0,178.0,747.0,4.765729585006693,0.001,0.3084356446853959,0.007368660927101041,911.0,10.0
COV2-2832,20.0,178.0,747.0,4.765729585006693,0.01,0.4068382492791868,0.021311282845826854,911.0,10.0
COV2-2832,20.0,178.0,747.0,4.765729585006693,0.1,0.5114880336204931,0.011769088375305931,911.0,10.0
COV2-2832,20.0,178.0,747.0,4.765729585006693,1.0,0.5390428147512549,0.02086122329620255,911.0,10.0
COV2-2832,20.0,178.0,581.0,6.12736660929432,1e-09,0.337903236703336,0.01627314557177622,1077.0,10.0
COV2-2832,20.0,178.0,581.0,6.12736660929432,1e-08,0.332959958736935,0.01249682087066542,1077.0,10.0
COV2-2832,20.0,178.0,581.0,6.12736660929432,1e-07,0.31951257653825327,0.00618832107271338,1077.0,10.0
COV2-2832,20.0,178.0,581.0,6.12736660929432,3.162277660168379e-07,0.3261175803779196,0.009903788892054174,1077.0,10.0
COV2-2832,20.0,178.0,581.0,6.12736660929432,1e-06,0.32983490132381194,0.005200879044031669,1077.0,10.0
COV2-2832,20.0,178.0,581.0,6.12736660929432,3.162277660168379e-06,0.3235780897496191,0.009192020669692498,1077.0,10.0
COV2-2832,20.0,178.0,581.0,6.12736660929432,1e-05,0.3046006392662154,0.00820720150483047,1077.0,10.0
COV2-2832,20.0,178.0,581.0,6.12736660929432,3.1622776601683795e-05,0.32490289179078646,0.00813156833635848,1077.0,10.0
COV2-2832,20.0,178.0,581.0,6.12736660929432,0.0001,0.34015781338356366,0.010020360992933994,1077.0,10.0
COV2-2832,20.0,178.0,581.0,6.12736660929432,0.00031622776601683794,0.3190220010601007,0.009562057213311301,1077.0,10.0
COV2-2832,20.0,178.0,581.0,6.12736660929432,0.001,0.3110260737134317,0.00699530052338916,1077.0,10.0
COV2-2832,20.0,178.0,581.0,6.12736660929432,0.01,0.3791909795365684,0.015505730658722648,1077.0,10.0
COV2-2832,20.0,178.0,581.0,6.12736660929432,0.1,0.5134003704435114,0.015277429886101965,1077.0,10.0
COV2-2832,20.0,178.0,581.0,6.12736660929432,1.0,0.5452562681252546,0.014927356849465691,1077.0,10.0
COV2-2832,20.0,178.0,415.0,8.578313253012048,1e-09,0.3604887497382351,0.023646833260925707,1243.0,10.0
COV2-2832,20.0,178.0,415.0,8.578313253012048,1e-08,0.3336454386952223,0.0059869599910248265,1243.0,10.0
COV2-2832,20.0,178.0,415.0,8.578313253012048,1e-07,0.34151373607607255,0.009990518619331092,1243.0,10.0
COV2-2832,20.0,178.0,415.0,8.578313253012048,3.162277660168379e-07,0.3711672350969054,0.018290859509209396,1243.0,10.0
COV2-2832,20.0,178.0,415.0,8.578313253012048,1e-06,0.3399740275938515,0.01639175797511426,1243.0,10.0
COV2-2832,20.0,178.0,415.0,8.578313253012048,3.162277660168379e-06,0.3525955267311703,0.015020659163152693,1243.0,10.0
COV2-2832,20.0,178.0,415.0,8.578313253012048,1e-05,0.34563993286702244,0.009417527032231067,1243.0,10.0
COV2-2832,20.0,178.0,415.0,8.578313253012048,3.1622776601683795e-05,0.338171361786764,0.00907845664603779,1243.0,10.0
COV2-2832,20.0,178.0,415.0,8.578313253012048,0.0001,0.3469910124032544,0.009662710834136251,1243.0,10.0
COV2-2832,20.0,178.0,415.0,8.578313253012048,0.00031622776601683794,0.33818261056841525,0.009468496290535791,1243.0,10.0
COV2-2832,20.0,178.0,415.0,8.578313253012048,0.001,0.36374938997158773,0.015329413547287243,1243.0,10.0
COV2-2832,20.0,178.0,415.0,8.578313253012048,0.01,0.397143914613104,0.011228043240938798,1243.0,10.0
COV2-2832,20.0,178.0,415.0,8.578313253012048,0.1,0.5005657088978568,0.010982129341907124,1243.0,10.0
COV2-2832,20.0,178.0,415.0,8.578313253012048,1.0,0.5456316741859002,0.009074002075176989,1243.0,10.0
COV2-2832,20.0,178.0,332.0,10.72289156626506,1e-09,0.34290170494051225,0.008663392290937346,1326.0,10.0
COV2-2832,20.0,178.0,332.0,10.72289156626506,1e-08,0.376762598827875,0.015908187158429888,1326.0,10.0
COV2-2832,20.0,178.0,332.0,10.72289156626506,1e-07,0.3611895457433616,0.018843851927646628,1326.0,10.0
COV2-2832,20.0,178.0,332.0,10.72289156626506,3.162277660168379e-07,0.333539425125384,0.008832149269242855,1326.0,10.0
COV2-2832,20.0,178.0,332.0,10.72289156626506,1e-06,0.36442797747689515,0.014149127679858363,1326.0,10.0
COV2-2832,20.0,178.0,332.0,10.72289156626506,3.162277660168379e-06,0.34467274655004526,0.007855110559194196,1326.0,10.0
COV2-2832,20.0,178.0,332.0,10.72289156626506,1e-05,0.33242615107200596,0.007151371416462078,1326.0,10.0
COV2-2832,20.0,178.0,332.0,10.72289156626506,3.1622776601683795e-05,0.3698670998103882,0.0200953862567592,1326.0,10.0
COV2-2832,20.0,178.0,332.0,10.72289156626506,0.0001,0.33788406836286755,0.007529363035377932,1326.0,10.0
COV2-2832,20.0,178.0,332.0,10.72289156626506,0.00031622776601683794,0.3334608940001598,0.006860302205132852,1326.0,10.0
COV2-2832,20.0,178.0,332.0,10.72289156626506,0.001,0.37192504755108063,0.02353357599381805,1326.0,10.0
COV2-2832,20.0,178.0,332.0,10.72289156626506,0.01,0.4055149538718622,0.01615260242153201,1326.0,10.0
COV2-2832,20.0,178.0,332.0,10.72289156626506,0.1,0.5426662772145743,0.016345630818681227,1326.0,10.0
COV2-2832,20.0,178.0,332.0,10.72289156626506,1.0,0.5547776083650434,0.011744316676656383,1326.0,10.0
COV2-2832,20.0,178.0,249.0,14.29718875502008,1e-09,0.36170823578170863,0.009651543092385891,1409.0,10.0
COV2-2832,20.0,178.0,249.0,14.29718875502008,1e-08,0.38380810278729754,0.017758475261497028,1409.0,10.0
COV2-2832,20.0,178.0,249.0,14.29718875502008,1e-07,0.35159042147720565,0.010169519960237936,1409.0,10.0
COV2-2832,20.0,178.0,249.0,14.29718875502008,3.162277660168379e-07,0.36285500937451254,0.012801716808443948,1409.0,10.0
COV2-2832,20.0,178.0,249.0,14.29718875502008,1e-06,0.4020076647242187,0.019421633287729365,1409.0,10.0
COV2-2832,20.0,178.0,249.0,14.29718875502008,3.162277660168379e-06,0.3972517665170181,0.02862625785287141,1409.0,10.0
COV2-2832,20.0,178.0,249.0,14.29718875502008,1e-05,0.37061164711936695,0.011617798261071033,1409.0,10.0
COV2-2832,20.0,178.0,249.0,14.29718875502008,3.1622776601683795e-05,0.357042277462594,0.01122282794692152,1409.0,10.0
COV2-2832,20.0,178.0,249.0,14.29718875502008,0.0001,0.348202259765224,0.006631347766646717,1409.0,10.0
COV2-2832,20.0,178.0,249.0,14.29718875502008,0.00031622776601683794,0.36669299928706084,0.014133177675719992,1409.0,10.0
COV2-2832,20.0,178.0,249.0,14.29718875502008,0.001,0.3648348051260779,0.01239812814611749,1409.0,10.0
COV2-2832,20.0,178.0,249.0,14.29718875502008,0.01,0.4436017307774806,0.01984058799090376,1409.0,10.0
COV2-2832,20.0,178.0,249.0,14.29718875502008,0.1,0.5245809048237848,0.012075769579109077,1409.0,10.0
COV2-2832,20.0,178.0,249.0,14.29718875502008,1.0,0.5688465603978115,0.00860018835150657,1409.0,10.0
COV2-2832,20.0,178.0,166.0,21.44578313253012,1e-09,0.4280826891944754,0.02499327776058277,1492.0,10.0
COV2-2832,20.0,178.0,166.0,21.44578313253012,1e-08,0.4066717865936117,0.015686198559123957,1492.0,10.0
COV2-2832,20.0,178.0,166.0,21.44578313253012,1e-07,0.3680504636276246,0.01460715785233961,1492.0,10.0
COV2-2832,20.0,178.0,166.0,21.44578313253012,3.162277660168379e-07,0.4700771375575279,0.011965407098216493,1492.0,10.0
COV2-2832,20.0,178.0,166.0,21.44578313253012,1e-06,0.4162111691245249,0.016026465109580227,1492.0,10.0
COV2-2832,20.0,178.0,166.0,21.44578313253012,3.162277660168379e-06,0.439347306007775,0.0161392184890425,1492.0,10.0
COV2-2832,20.0,178.0,166.0,21.44578313253012,1e-05,0.420276969852555,0.0341364573840155,1492.0,10.0
COV2-2832,20.0,178.0,166.0,21.44578313253012,3.1622776601683795e-05,0.4181546065802545,0.024151699571763233,1492.0,10.0
COV2-2832,20.0,178.0,166.0,21.44578313253012,0.0001,0.409706650861676,0.03544888150755579,1492.0,10.0
COV2-2832,20.0,178.0,166.0,21.44578313253012,0.00031622776601683794,0.3861778040641894,0.0179238095909667,1492.0,10.0
COV2-2832,20.0,178.0,166.0,21.44578313253012,0.001,0.40890014428860677,0.020838032776319765,1492.0,10.0
